ID,Station_co,Name,Data_sourc,Catchment,Mean_altit,Maximum_al,Minimum_al,Mean_annual_precip,Mean_annual_pet,Mean_annual_temp,lc_forest,lc_urban,lc_crop,lc_crop_irrig,lc_grass,lc_shrub,lc_sparse,lc_bare,Starting_y,Ending_yea,Number_dams,Country,Longitude,Latitude,Flag,Comment,ADHI_ID,Mean_q,Std_q,Mini_q,Maxi_q,Jan_q,Feb_q,Mar_q,Apr_q,May_q,Jun_q,Jul_q,Aug_q,Sep_q,Oct_q,Nov_q,Dec_q,q5th,q10th,q25th,q50th,q75th,q90th,q95th,q99th,BFI_LH,BFI_UKIH,BaseflowR,BaseflowM_LH,BaseflowM_UKIH,CoV,HFD_mean,HFI_mean,AC1,AC7,PeakDistri,FlashI,MRC_num,Q_skew,Q_var,RLD,VariI,Freq_0
ADHI_871,1160730,KLAAS SMITSRIVIER at WELTEVREDE (27711506),GRDC,2321.174453,1396.8,1796,1098,497.23,1375.1,14.26,0.03,0.0,0.02,0.0,0.87,0.08,0.0,0.0,1964,2018,0,South Africa,26.7856,-31.9228,0, ,ADHI_871,0.57,3.86,0.0,136.78,0.73,1.46,1.63,0.6,0.24,0.14,0.11,0.33,0.19,0.34,0.39,0.7,0.0,0.01,0.01,0.04,0.27,1.38,3.44,16.71,0.18,0.11,0.3,0.38,0.19,6.83,161.07,67.35,0.69,0.14,-8.35,0.77,2.0,17.03,14.93,0.55,0.89,0.38
ADHI_872,1160731,KLAAS SMITSRIVIER at DOORNHOEK (27711502),GRDC,864.8466035,1494.8,1796,1301,497.23,1375.1,14.26,0.03,0.0,0.01,0.0,0.9,0.06,0.0,0.0,1950,1997,0,South Africa,26.5839,-31.7442,0, ,ADHI_872,0.44,2.55,0.0,62.93,0.53,1.09,0.97,0.55,0.31,0.14,0.06,0.2,0.07,0.25,0.48,0.64,0.0,0.01,0.03,0.16,0.67,3.13,6.93,25.42,0.15,0.11,0.06,16.96,17.08,5.87,152.11,70.65,0.53,0.12,-6.14,0.98,2.0,11.68,6.53,0.53,0.54,0.69
ADHI_873,1160740,MBASHE at BASHEE BRIDGE (27663804),GRDC,5122.045898,1019.1,1783,628,673.38,1229.46,16.89,0.1,0.0,0.46,0.0,0.39,0.05,0.0,0.0,1956,2007,0,South Africa,28.4478,-31.9203,0, ,ADHI_873,7.95,31.17,0.0,1045.88,14.07,16.47,16.38,9.64,7.09,1.07,1.63,2.36,4.32,3.19,6.71,12.98,0.12,0.28,0.89,1.62,8.07,30.47,56.12,155.61,0.25,0.17,0.36,5.8,3.68,3.92,197.16,59.42,0.67,0.17,-7.6,0.62,2.0,12.53,971.62,0.48,0.66,0.35
ADHI_874,1160750,MOOIRIVIER at DOORNKLOOF,GRDC,1516.768128,1561.3,2107,1192,881.54,1103.43,14.78,0.13,0.0,0.26,0.03,0.52,0.09,0.0,0.0,1960,2018,0,South Africa,30.2456,-29.0714,0, ,ADHI_874,7.57,15.38,0.0,587.35,17.81,19.38,15.84,8.38,3.05,1.95,1.75,1.46,1.79,2.82,5.36,12.93,0.25,0.43,0.96,2.67,7.98,19.3,31.63,64.67,0.52,0.48,0.09,9.88,8.13,2.03,155.83,67.88,0.9,0.51,-5.65,0.24,1.0,10.36,236.49,0.46,0.54,0.0
ADHI_875,1160751,MOOIRIVIER at SCHEEPERSDAAL (27661501),GRDC,1926.353934,1509.1,2107,1010,881.54,1103.43,14.78,0.2,0.0,0.23,0.03,0.48,0.09,0.0,0.0,1950,1976,1,South Africa,30.36,-29.0331,0, ,ADHI_875,11.04,23.58,0.01,332.63,27.93,27.64,24.34,11.12,4.83,1.89,1.42,1.89,3.71,5.61,8.96,18.59,0.34,0.53,1.03,2.97,10.26,27.98,47.68,122.95,0.43,0.37,0.07,14.53,12.52,2.14,155.81,63.88,0.89,0.43,-4.79,0.28,2.0,5.2,555.9,0.41,0.57,0.0
ADHI_876,1160752,MOOIRIVIER at THE BEND (27661505),GRDC,263.7835489,1860.8,2107,1572,881.54,1103.43,14.78,0.01,0.0,0.17,0.02,0.69,0.12,0.0,0.0,1972,2018,0,South Africa,29.8808,-29.36,0, ,ADHI_876,3.47,5.69,0.07,133.97,7.52,9.04,7.12,3.62,1.49,0.91,0.79,0.7,1.01,1.49,2.61,5.63,0.33,0.41,0.65,1.45,4.04,8.51,12.65,26.2,0.57,0.55,0.04,4.65,4.0,1.64,159.91,74.78,0.85,0.51,-5.06,0.26,3.0,5.86,32.34,0.53,0.44,0.0
ADHI_877,1160755,KLEIN-MOOIRIVIER at DARTINGTON (27661506),GRDC,188.4063891,1636.4,1884,1504,881.54,1103.43,14.78,0.06,0.0,0.22,0.05,0.59,0.12,0.0,0.0,1972,2018,0,South Africa,29.8678,-29.2661,0, ,ADHI_877,1.93,3.52,0.0,18.12,4.36,5.52,4.24,1.88,0.6,0.34,0.26,0.24,0.42,0.78,1.31,3.49,0.05,0.09,0.19,0.53,1.94,5.12,9.61,18.12,0.47,0.4,0.05,2.52,2.02,1.82,155.8,68.72,0.88,0.54,-6.96,0.31,2.0,3.1,12.42,0.53,0.59,0.01
ADHI_878,1160756,HLATIKULA at BROADMOOR (27661507),GRDC,111.5004716,1645.7,1764,1552,881.54,1103.43,14.78,0.09,0.0,0.1,0.01,0.68,0.12,0.0,0.0,1972,2018,0,South Africa,29.7878,-29.2383,0, ,ADHI_878,0.99,1.83,0.0,66.63,2.06,2.64,2.04,1.02,0.39,0.24,0.19,0.18,0.38,0.42,0.63,1.67,0.07,0.09,0.15,0.32,1.02,2.66,4.16,8.31,0.53,0.49,0.03,1.28,1.13,1.85,159.26,73.85,0.89,0.56,-5.77,0.24,2.0,7.27,3.34,0.48,0.49,0.0
ADHI_879,1160760,MTATA at NORWOOD (27663602),GRDC,1244.504422,930.5,1439,709,638.53,1222.81,17.24,0.16,0.02,0.61,0.0,0.17,0.03,0.0,0.0,1957,2006,1,South Africa,28.7842,-31.5842,3,regime shift after 1977,ADHI_879,8.63,11.93,0.0,97.71,8.74,11.67,13.79,10.98,7.79,7.7,7.7,7.75,6.63,6.9,7.03,7.03,0.53,0.8,1.68,4.76,11.08,20.11,27.26,66.19,0.58,0.48,0.05,4.54,4.03,1.38,162.43,129.12,0.87,0.57,-2.71,0.27,1.0,3.7,142.42,0.43,0.47,0.0
ADHI_880,1160765,MOOIRIVIER at MACLEAR (27663509),GRDC,329.1601235,1598.6,2215,1313,667.29,1219.5,13.17,0.25,0.0,0.1,0.0,0.54,0.11,0.0,0.0,1964,2018,0,South Africa,28.3533,-31.0717,0, ,ADHI_880,3.27,9.06,0.0,323.37,7.03,10.43,6.59,2.67,0.86,0.55,0.36,0.51,1.05,1.93,3.03,4.93,0.09,0.14,0.27,0.79,2.85,8.0,14.15,36.52,0.4,0.33,0.07,3.62,2.65,2.77,178.26,71.8,0.68,0.25,-5.49,0.46,3.0,12.29,82.14,0.45,0.59,0.0
ADHI_881,1160770,TINA at MAHLUNGULU (27663505),GRDC,2628.770209,1594.1,2679,941,680.98,1171.59,13.79,0.07,0.0,0.23,0.0,0.61,0.1,0.0,0.0,1951,2018,0,South Africa,28.8844,-31.0317,0, ,ADHI_881,14.54,30.39,0.0,794.73,29.45,37.73,31.03,14.2,6.23,3.69,2.75,3.42,4.16,9.61,13.52,22.43,0.64,0.95,1.86,4.67,13.66,36.29,61.74,145.58,0.46,0.4,0.16,15.8,13.06,2.09,156.19,71.32,0.82,0.41,-5.06,0.34,1.0,6.6,923.42,0.45,0.52,0.0
ADHI_882,1160775,MZIMVUBU at KROMDRAAI (27663508),GRDC,2507.446664,1685.2,2321,1437,658.16,1124.01,14.28,0.03,0.0,0.21,0.01,0.68,0.08,0.0,0.0,1962,2018,0,South Africa,29.15,-30.5706,0, ,ADHI_882,7.33,12.93,0.0,98.57,14.61,21.2,17.94,8.81,2.65,2.07,1.83,1.49,1.69,3.27,4.67,9.12,0.19,0.35,0.77,2.06,7.57,23.29,34.05,63.32,0.5,0.5,0.08,9.98,9.19,1.76,164.0,71.0,0.97,0.72,-5.98,0.17,1.0,3.26,167.29,0.43,0.61,0.02
ADHI_883,1160780,MTAFUFU at NTAFUFU LOC. 35 (27663301),GRDC,109.6940173,503.7,583,414,984.97,1072.32,18.87,0.28,0.0,0.52,0.0,0.02,0.18,0.0,0.0,1969,2018,0,South Africa,29.5286,-31.4958,0, ,ADHI_883,0.74,1.89,0.0,38.42,0.89,1.16,1.01,0.77,0.43,0.35,0.26,0.44,0.56,0.85,1.14,0.96,0.07,0.1,0.17,0.32,0.65,1.34,2.42,8.94,0.46,0.42,0.11,0.34,0.29,2.55,142.6,101.74,0.68,0.19,-5.26,0.43,2.0,8.58,3.56,0.44,0.37,0.02
ADHI_884,1160785,MZINTLAVA at SLANG FONTEIN (27663504),GRDC,1017.964843,1593.3,1789,1351,732.96,1098.62,15.46,0.15,0.0,0.2,0.02,0.56,0.09,0.0,0.0,1950,2018,0,South Africa,29.4222,-30.5683,0, ,ADHI_884,3.01,5.08,0.0,38.04,5.02,6.67,5.74,3.4,1.67,1.43,1.26,1.03,1.27,1.92,2.77,4.19,0.14,0.24,0.54,1.24,3.11,7.37,11.95,29.43,0.54,0.53,0.07,2.78,2.57,1.69,156.96,89.76,0.94,0.65,-5.35,0.18,2.0,3.86,25.85,0.44,0.48,0.01
ADHI_885,1160788,UMGENI at INANDA MISSION RES,GRDC,4079.113737,970.1,1819,306,907.81,1072.65,15.89,0.29,0.02,0.39,0.02,0.15,0.13,0.0,0.0,1989,2018,4,South Africa,30.8692,-29.7151,0, ,ADHI_885,6.21,14.26,0.01,265.27,10.65,17.01,13.78,8.04,3.32,1.87,2.89,2.0,2.18,2.22,3.65,7.73,0.39,0.43,0.55,1.76,5.0,14.95,27.35,75.66,0.55,0.55,0.11,7.78,8.97,2.29,203.41,97.93,0.95,0.7,-6.64,0.18,2.0,6.07,203.3,0.46,0.54,0.0
ADHI_886,1160790,UMVOTI at MISTLEY (27662202),GRDC,316.3349911,1119.5,1225,1018,871.34,1099.81,16.13,0.7,0.0,0.17,0.02,0.11,0.03,0.0,0.0,1950,2018,0,South Africa,30.6297,-29.1617,2,suspicious data before 1965,ADHI_886,0.93,1.42,0.0,19.11,1.72,2.18,1.82,1.07,0.59,0.36,0.34,0.31,0.36,0.58,0.72,1.2,0.05,0.09,0.2,0.46,1.11,2.37,3.71,6.49,0.62,0.65,0.04,1.08,1.19,1.52,162.29,88.91,0.95,0.65,-5.15,0.13,2.0,4.73,2.0,0.41,0.47,0.02
ADHI_887,1160793,HLIMBITWA at BOSCHFONTEIN (27662203),GRDC,49.62280936,1231.0,1236,1226,975.01,1122.75,17.55,0.67,0.0,0.24,0.03,0.02,0.07,0.0,0.0,1974,1992,0,South Africa,30.7886,-29.0089,0, ,ADHI_887,1.0,1.89,0.0,24.33,1.89,2.73,2.54,1.14,0.48,0.31,0.25,0.24,0.29,0.52,0.64,1.16,0.06,0.09,0.18,0.38,1.05,2.51,3.99,9.63,0.57,0.61,0.05,1.48,1.62,1.9,151.33,77.0,0.95,0.66,-5.61,0.16,2.0,5.43,3.56,0.39,0.49,0.03
ADHI_888,1160795,TONGATI at RIET KUIL (27662301),GRDC,243.646967,445.0,544,250,952.49,1145.91,19.47,0.26,0.0,0.57,0.0,0.0,0.18,0.0,0.0,1966,2018,0,South Africa,31.0892,-29.5336,0, ,ADHI_888,1.12,2.81,0.0,29.94,1.38,1.88,1.78,1.61,0.86,0.79,0.76,0.4,0.51,0.65,1.06,1.73,0.03,0.05,0.13,0.41,1.06,2.35,3.82,13.69,0.48,0.45,0.09,0.84,1.34,2.5,132.54,82.08,0.88,0.54,-4.54,0.29,1.0,7.17,7.92,0.48,0.56,0.01
ADHI_889,1160798,MDLOTI at ROODEKRANS (27662302),GRDC,355.2061716,533.7,852,274,952.49,1145.91,19.47,0.34,0.0,0.43,0.0,0.0,0.23,0.0,0.0,1950,1977,0,South Africa,31.0164,-29.6031,0, ,ADHI_889,1.83,2.61,0.15,41.32,2.87,3.58,3.13,2.31,1.53,0.99,0.86,0.82,0.98,1.35,1.68,2.08,0.43,0.5,0.68,1.08,2.0,3.61,5.77,12.29,0.63,0.61,0.04,1.48,1.38,1.43,152.04,102.89,0.83,0.41,-3.94,0.23,3.0,6.81,6.83,0.48,0.28,0.0
ADHI_890,1160800,SLANGRIVIER at VLAKDRIFT (27661405),GRDC,645.933455,1871.9,1991,1803,772.98,1226.51,15.75,0.02,0.0,0.15,0.0,0.72,0.09,0.0,0.0,1950,1993,0,South Africa,29.9758,-27.4358,0, ,ADHI_890,3.09,8.46,0.0,178.98,6.58,8.9,3.52,1.96,0.7,0.41,1.29,0.46,0.75,2.21,4.73,5.64,0.05,0.09,0.19,0.49,2.18,7.98,15.38,37.53,0.38,0.33,0.08,3.12,2.5,2.74,182.37,67.21,0.89,0.41,-6.5,0.29,2.0,7.43,71.52,0.39,0.65,0.02
ADHI_891,1160810,WASBANKRIVIER at KUIKVLEI (27661303),GRDC,304.584418,1271.5,1397,1105,759.78,1245.31,16.79,0.09,0.01,0.12,0.01,0.6,0.18,0.0,0.0,1954,2018,0,South Africa,30.1478,-28.3097,0, ,ADHI_891,1.09,3.9,0.0,195.64,2.57,3.23,1.6,0.73,0.36,0.23,0.24,0.18,0.45,0.72,0.9,1.91,0.04,0.05,0.11,0.25,0.7,2.21,4.52,16.01,0.35,0.28,0.03,0.96,0.57,3.59,146.28,66.92,0.59,0.19,-7.1,0.6,2.0,15.04,15.23,0.49,0.54,0.04
ADHI_892,1160815,SUNDAYS RIVER at KLEINFONTEIN (27661304),GRDC,645.0588239,1305.7,1555,1101,759.78,1245.31,16.79,0.05,0.0,0.13,0.01,0.72,0.1,0.0,0.0,1954,2018,0,South Africa,30.0128,-28.4047,0, ,ADHI_892,2.96,8.25,0.0,223.62,7.11,9.84,5.36,2.49,0.84,0.47,0.48,0.35,1.02,1.42,2.43,4.21,0.03,0.06,0.18,0.55,2.41,7.18,13.71,40.48,0.37,0.29,0.1,3.42,2.4,2.78,147.42,62.81,0.71,0.32,-7.24,0.53,3.0,8.21,68.01,0.5,0.7,0.03
ADHI_893,1160820,NCANDU at RUST (27661407),GRDC,140.5490214,1691.0,1909,1432,772.98,1226.51,15.75,0.18,0.0,0.19,0.01,0.53,0.09,0.0,0.0,1950,2018,0,South Africa,29.8406,-27.8497,0, ,ADHI_893,1.12,2.73,0.0,63.78,2.74,3.08,2.08,0.93,0.41,0.2,0.19,0.11,0.26,0.5,1.28,1.74,0.02,0.03,0.09,0.3,1.03,2.82,5.12,12.88,0.44,0.39,0.08,1.3,1.14,2.43,148.54,67.76,0.8,0.44,-6.65,0.35,3.0,7.32,7.44,0.49,0.65,0.02
ADHI_894,1160825,HORN RIVER at BALLENGEICH (27661409),GRDC,149.1830916,1333.5,1347,1320,772.98,1226.51,15.75,0.14,0.0,0.2,0.01,0.54,0.12,0.0,0.0,1961,2018,0,South Africa,29.9531,-27.8967,0, ,ADHI_894,0.64,1.81,0.0,24.25,1.62,2.08,1.27,0.58,0.24,0.11,0.08,0.06,0.11,0.23,0.51,0.89,0.0,0.01,0.02,0.1,0.47,1.55,2.98,9.26,0.4,0.33,0.1,0.82,0.58,2.82,153.0,56.96,0.78,0.42,-7.82,0.44,3.0,6.59,3.29,0.55,0.79,0.02
ADHI_895,1160830,NGAGANE at BALLENGEICH (27661403),GRDC,845.215668,1414.5,1792,1262,759.78,1245.31,16.79,0.08,0.0,0.21,0.02,0.6,0.08,0.0,0.0,1950,1961,1,South Africa,29.9492,-27.9231,0, ,ADHI_895,4.6,8.6,0.0,116.02,9.23,10.74,7.81,5.8,2.53,1.01,1.24,0.5,1.88,2.6,5.64,6.7,0.07,0.15,0.38,1.55,5.99,10.8,16.84,38.28,0.48,0.5,0.06,5.27,4.05,1.87,158.55,83.27,0.84,0.34,-3.2,0.26,2.0,5.73,73.99,0.4,0.66,0.01
ADHI_896,1160840,KLEIN-BOESMANSRIVIER at LOCH SLOY (27661618),GRDC,113.401058,1473.5,1522,1425,881.54,1103.43,14.78,0.27,0.0,0.15,0.01,0.51,0.07,0.0,0.0,1972,2000,0,South Africa,29.7481,-29.0667,0, ,ADHI_896,0.59,1.16,0.0,8.15,1.15,1.64,1.4,0.6,0.25,0.16,0.13,0.14,0.16,0.22,0.35,0.91,0.02,0.04,0.07,0.16,0.52,1.56,2.79,6.56,0.45,0.4,0.09,0.73,0.64,1.97,177.75,74.0,0.86,0.52,-5.63,0.35,3.0,3.79,1.35,0.49,0.55,0.01
ADHI_897,1160850,BUFFELSRIVIER at TAYSIDE,GRDC,5875.540188,1448.3,1991,1178,768.93,1239.68,16.81,0.06,0.01,0.15,0.01,0.68,0.09,0.0,0.0,1960,2018,1,South Africa,30.3733,-28.0592,0, ,ADHI_897,15.94,36.92,0.0,360.73,36.45,46.75,29.78,13.48,5.74,3.11,3.7,2.25,3.08,7.89,15.06,25.14,0.49,0.66,1.24,3.49,14.97,37.31,69.64,207.09,0.44,0.4,0.15,19.33,18.4,2.32,138.48,64.1,0.94,0.54,-6.53,0.27,1.0,5.25,1363.26,0.44,0.6,0.0
ADHI_898,1160851,BUFFELSRIVIER at SCHURVEPOORT (27661402),GRDC,1510.902425,1746.1,1991,1272,772.98,1226.51,15.75,0.05,0.01,0.15,0.0,0.7,0.08,0.0,0.0,1950,2018,0,South Africa,29.9425,-27.6025,0, ,ADHI_898,3.86,11.11,0.0,286.09,8.34,10.03,5.47,3.31,1.14,0.66,1.28,0.54,1.32,2.37,5.25,6.96,0.05,0.14,0.45,1.35,3.94,12.17,24.42,68.33,0.41,0.39,0.1,4.04,3.37,2.88,146.32,64.28,0.87,0.49,-6.43,0.31,3.0,7.08,123.42,0.47,0.69,0.25
ADHI_899,1160880,TUGELA RIVER at MANDINI (27661102),GRDC,28877.32703,1252.8,2899,130,809.24,1180.43,15.4,0.11,0.0,0.16,0.01,0.57,0.15,0.0,0.0,1959,2017,8,South Africa,31.3925,-29.1403,3,regime shift after 1990,ADHI_899,86.61,160.66,0.0,4433.27,197.64,264.05,165.94,87.73,33.86,20.74,19.18,14.5,18.24,38.63,75.22,127.31,3.42,5.59,10.41,29.39,95.92,231.56,369.61,683.43,0.52,0.5,0.08,132.92,125.82,1.85,140.0,63.83,0.89,0.56,-5.21,0.24,2.0,6.74,25811.09,0.47,0.54,0.0
ADHI_900,1160881,TUGELA RIVER at TUGELA DRIFT (27661701),GRDC,4228.727289,1428.4,2899,1009,862.9,1100.32,11.36,0.07,0.0,0.2,0.04,0.62,0.1,0.0,0.0,1951,2018,4,South Africa,29.8208,-28.7358,0, ,ADHI_900,27.65,64.06,0.0,1476.85,60.81,86.16,65.64,26.66,9.9,5.95,4.51,4.71,9.19,10.72,17.71,33.58,1.74,2.44,4.25,7.3,25.23,64.77,115.38,291.69,0.47,0.43,0.07,35.4,31.8,2.32,185.9,67.13,0.86,0.42,-5.92,0.3,3.0,7.55,4104.27,0.43,0.47,0.0
ADHI_901,1160882,TUGELA RIVER at KLEINE WATERVAL (27661726),GRDC,1934.916145,1587.8,2507,1158,836.19,1075.15,9.86,0.07,0.0,0.2,0.02,0.62,0.1,0.0,0.0,1967,2018,3,South Africa,29.3756,-28.7217,0, ,ADHI_901,17.46,41.51,0.0,889.67,41.08,57.05,44.2,16.76,5.41,3.03,2.14,2.56,3.5,6.09,9.44,21.06,0.36,0.53,1.08,3.41,14.42,45.78,83.2,193.35,0.44,0.35,0.13,25.29,17.62,2.38,189.2,61.08,0.84,0.46,-6.52,0.38,2.0,6.39,1722.8,0.53,0.65,0.0
ADHI_902,1160884,TUGELA RIVER at BERGVILLE (27661702),GRDC,1730.669512,1643.0,2507,1203,836.19,1075.15,9.86,0.06,0.0,0.2,0.02,0.62,0.1,0.0,0.0,1950,1970,3,South Africa,29.3522,-28.7378,0, ,ADHI_902,16.47,27.7,0.78,368.32,36.49,37.94,30.01,17.39,8.21,4.86,3.57,3.14,6.37,7.53,17.76,26.84,1.4,1.8,3.2,7.38,16.94,38.85,64.8,138.49,0.53,0.51,0.03,19.62,20.26,1.68,158.47,79.93,0.81,0.45,-4.23,0.32,3.0,4.82,767.4,0.46,0.43,0.0
ADHI_903,1160885,LITTLE TUGELA at WINTERTON (27661710),GRDC,798.274407,1565.4,2899,1060,848.3,1090.24,10.68,0.12,0.0,0.24,0.06,0.53,0.11,0.0,0.0,1964,2018,0,South Africa,29.545,-28.8181,0, ,ADHI_903,8.15,16.9,0.0,407.06,16.07,24.39,18.25,9.03,3.08,1.75,1.27,2.02,2.34,3.34,5.86,11.16,0.04,0.19,0.99,3.89,10.51,23.22,36.65,82.31,0.51,0.48,0.1,11.32,9.29,2.07,187.44,67.13,0.8,0.5,-4.81,0.33,1.0,6.83,285.61,0.52,0.76,0.14
ADHI_904,1160890,SANDSPRUIT at KLEINE WATERVAL (27661731),GRDC,160.4710642,1244.2,1357,1158,696.89,1201.59,15.7,0.01,0.0,0.42,0.08,0.51,0.05,0.0,0.0,1972,2005,0,South Africa,29.3514,-28.7239,0, ,ADHI_904,0.42,1.35,0.0,13.41,0.93,1.45,0.98,0.32,0.12,0.07,0.04,0.05,0.12,0.15,0.22,0.54,0.0,0.0,0.01,0.05,0.3,1.21,2.55,9.04,0.31,0.25,0.17,0.46,0.42,3.26,176.33,59.18,0.73,0.41,-8.86,0.61,3.0,5.84,1.84,0.57,0.87,0.2
ADHI_905,1160891,GELUKSBURGSPRUIT at SCHOON SPRUIT (27661729),GRDC,19.64951768,1446.0,1446,1446,696.89,1201.59,15.7,0.13,0.0,0.1,0.0,0.64,0.14,0.0,0.0,1968,1993,0,South Africa,29.3481,-28.5081,0, ,ADHI_905,0.14,0.57,0.0,11.68,0.35,0.6,0.33,0.09,0.02,0.01,0.01,0.01,0.05,0.08,0.08,0.18,0.0,0.0,0.01,0.02,0.08,0.35,0.73,2.65,0.31,0.24,0.12,0.16,0.12,4.03,168.88,49.52,0.78,0.24,-6.83,0.52,3.0,10.25,0.33,0.63,0.8,0.15
ADHI_906,1160892,BLOUKRANSRIVIER at FRERE (27661709),GRDC,195.1944768,1233.8,1425,1079,881.54,1103.43,14.78,0.1,0.0,0.15,0.0,0.7,0.04,0.0,0.0,1954,2018,0,South Africa,29.7703,-28.8922,0, ,ADHI_906,0.63,4.06,0.0,221.73,1.47,1.78,1.25,0.35,0.08,0.04,0.04,0.04,0.38,0.25,0.42,1.43,0.0,0.0,0.01,0.05,0.25,1.03,2.85,14.55,0.18,0.1,0.21,0.38,0.18,6.47,176.67,59.22,0.64,0.09,-7.09,0.88,2.0,25.8,16.49,0.56,0.93,0.19
ADHI_907,1160893,KHOMBE at GROOT GELUK (27661734),GRDC,52.15905982,1378.0,1378,1378,696.89,1201.59,15.7,0.04,0.0,0.28,0.0,0.53,0.15,0.0,0.0,1974,1993,0,South Africa,29.0856,-28.6731,0, ,ADHI_907,0.78,2.29,0.0,39.92,1.82,2.89,1.51,0.49,0.13,0.06,0.15,0.04,0.35,0.26,0.46,1.21,0.02,0.04,0.09,0.35,1.17,3.3,5.76,14.41,0.31,0.22,0.17,0.98,0.61,2.95,142.5,52.75,0.66,0.3,-5.3,0.64,1.0,6.8,5.25,0.55,0.6,0.41
ADHI_908,1160894,MLAMBONJA at KLEINERIVIER (27661741),GRDC,446.2405648,1789.5,2507,1326,848.3,1090.24,10.68,0.09,0.0,0.11,0.01,0.65,0.14,0.0,0.0,1976,2018,0,South Africa,29.3106,-28.8125,0, ,ADHI_908,6.82,10.9,0.19,185.54,14.97,18.82,14.91,7.35,3.02,1.78,1.31,1.28,1.79,2.91,4.93,9.75,0.54,0.69,1.19,2.89,7.95,17.1,25.67,49.56,0.57,0.56,0.04,10.21,9.66,1.6,158.29,72.21,0.87,0.56,-4.66,0.24,3.0,5.15,118.75,0.53,0.47,0.0
ADHI_909,1160895,MLAMBONJA at THE DELTA (27661704),GRDC,474.3235597,1789.5,2507,1326,848.3,1090.24,10.68,0.09,0.0,0.12,0.01,0.64,0.14,0.0,0.0,1962,1975,0,South Africa,29.3028,-28.7961,0, ,ADHI_909,6.7,11.27,0.3,128.35,15.51,19.47,14.1,7.48,2.81,1.7,1.19,1.2,1.47,3.1,6.97,7.45,0.6,0.76,1.2,2.69,6.88,17.27,27.33,60.4,0.53,0.52,0.04,10.74,9.17,1.68,177.62,67.08,0.87,0.6,-4.4,0.27,1.0,4.16,127.03,0.54,0.45,0.0
ADHI_910,1160900,WIT-MFOLOZI at DOORNHOEK (27650209),GRDC,415.8679065,1237.3,1403,1134,821.13,1199.38,17.03,0.22,0.01,0.15,0.01,0.49,0.13,0.0,0.0,1971,2018,1,South Africa,30.8836,-27.8975,0, ,ADHI_910,1.29,6.01,0.0,629.43,2.7,3.01,1.91,1.21,0.64,0.43,0.43,0.39,0.53,0.74,1.31,2.26,0.08,0.14,0.24,0.44,1.0,2.65,4.68,14.32,0.45,0.39,0.15,0.92,0.8,4.67,153.04,95.32,0.45,0.1,-5.39,0.46,1.0,71.03,36.1,0.5,0.41,0.01
ADHI_911,1160910,SWART-MFOLOZI at UMFOLOZI GAME RES. (27650202),GRDC,3362.754364,593.8,1192,140,828.39,1255.76,18.95,0.15,0.0,0.29,0.0,0.13,0.42,0.0,0.0,1950,1963,0,South Africa,31.9022,-28.3092,0, ,ADHI_911,9.91,29.15,0.0,579.75,12.32,20.96,10.11,7.2,6.87,5.32,4.53,2.04,2.1,11.87,12.33,21.56,0.26,0.51,1.33,4.3,10.35,21.33,28.29,110.87,0.43,0.36,0.18,6.83,4.92,2.94,107.77,81.67,0.65,0.14,-4.26,0.47,1.0,10.76,849.97,0.46,0.6,0.05
ADHI_912,1160911,SWART-MFOLOZI at NATIVE RES. 12 (27650206),GRDC,1618.226044,792.0,1192,327,828.39,1255.76,18.95,0.27,0.0,0.2,0.0,0.11,0.42,0.0,0.0,1965,2018,0,South Africa,31.5494,-28.0694,0, ,ADHI_912,8.44,68.71,0.0,2124.7,9.01,13.64,9.97,4.47,2.83,1.72,1.46,1.18,30.0,8.84,8.78,9.66,0.26,0.41,0.94,2.11,5.3,12.35,21.61,75.58,0.38,0.32,0.2,11.24,7.51,8.14,125.89,84.04,0.96,0.71,-5.8,0.33,1.0,26.3,4720.76,0.52,0.47,0.0
ADHI_913,1160920,MPATE at MPATE FOREST RES. (27650114),GRDC,49.15019408,40.0,40,40,1139.58,1378.37,22.0,0.71,0.01,0.26,0.0,0.0,0.03,0.0,0.0,1969,2018,0,South Africa,32.3611,-28.3314,0, ,ADHI_913,0.11,0.51,0.0,12.28,0.1,0.24,0.17,0.1,0.11,0.07,0.08,0.06,0.09,0.1,0.12,0.1,0.0,0.01,0.01,0.03,0.09,0.21,0.41,1.76,0.29,0.23,0.13,0.03,0.03,4.68,161.39,106.78,0.56,0.12,-6.57,0.67,3.0,14.49,0.26,0.51,0.57,0.16
ADHI_914,1160930,MKUZE at MORRISVALE (27650111),GRDC,4880.395296,467.0,1352,30,853.04,1295.24,19.58,0.19,0.0,0.23,0.01,0.08,0.49,0.0,0.0,1970,1990,0,South Africa,32.4225,-27.6603,0, ,ADHI_914,3.76,7.31,0.0,69.89,7.54,9.29,7.15,3.28,2.15,1.02,0.86,0.71,0.99,2.73,3.9,6.41,0.2,0.26,0.61,1.69,5.03,12.69,19.26,41.36,0.52,0.57,0.09,4.26,5.24,1.94,115.45,57.11,0.97,0.66,-5.72,0.13,2.0,3.84,53.39,0.34,0.51,0.2
